dim = 2
numclass = 4
91.43,93.95,1,0,0,0,
95.54,96.7,1,0,0,0,
93.47,93.22,1,0,0,0,
95.94,97.07,1,0,0,0,
96.74,96.6,1,0,0,0,
92.17,89.66,1,0,0,0,
98.62,99.67,1,0,0,0,
87.18,91.69,1,0,0,0,
94.92,93.13,1,0,0,0,
94.08,94.01,1,0,0,0,
92.2,93.94,1,0,0,0,
94.12,95.54,1,0,0,0,
96.04,94.42,1,0,0,0,
93.02,93.65,1,0,0,0,
91.84,98.23,1,0,0,0,
90.55,89.36,1,0,0,0,
96.23,96.74,1,0,0,0,
95.37,94.37,1,0,0,0,
93.06,91.9,1,0,0,0,
91.76,90.29,1,0,0,0,
88.56,93.29,1,0,0,0,
93.01,94.17,1,0,0,0,
95.32,94.14,1,0,0,0,
93.78,93.32,1,0,0,0,
92.45,95.41,1,0,0,0,
96.61,94.03,1,0,0,0,
95.33,93.02,1,0,0,0,
91.59,94.49,1,0,0,0,
88.23,90.11,1,0,0,0,
94.34,97.0,1,0,0,0,
93.26,94.56,1,0,0,0,
96.2,96.83,1,0,0,0,
91.91,93.55,1,0,0,0,
95.62,94.98,1,0,0,0,
94.51,96.29,1,0,0,0,
90.89,92.24,1,0,0,0,
93.51,96.66,1,0,0,0,
94.82,98.13,1,0,0,0,
93.19,95.01,1,0,0,0,
90.99,93.33,1,0,0,0,
94.15,95.66,1,0,0,0,
90.4,92.99,1,0,0,0,
91.35,94.27,1,0,0,0,
87.11,88.98,1,0,0,0,
95.9,93.11,1,0,0,0,
92.9,94.88,1,0,0,0,
96.0,96.47,1,0,0,0,
92.01,93.15,1,0,0,0,
96.07,94.31,1,0,0,0,
91.59,94.05,1,0,0,0,
92.06,93.29,1,0,0,0,
96.79,95.96,1,0,0,0,
92.94,95.56,1,0,0,0,
91.7,98.02,1,0,0,0,
93.13,93.46,1,0,0,0,
93.87,96.13,1,0,0,0,
88.08,90.69,1,0,0,0,
92.6,93.65,1,0,0,0,
90.1,91.39,1,0,0,0,
90.56,93.2,1,0,0,0,
93.62,94.79,1,0,0,0,
91.3,93.47,1,0,0,0,
90.74,91.26,1,0,0,0,
90.15,93.96,1,0,0,0,
94.7,93.56,1,0,0,0,
93.12,96.37,1,0,0,0,
93.53,96.7,1,0,0,0,
96.65,93.0,1,0,0,0,
93.64,93.88,1,0,0,0,
94.01,94.13,1,0,0,0,
96.29,94.75,1,0,0,0,
95.3,97.0,1,0,0,0,
89.8,92.81,1,0,0,0,
92.21,92.32,1,0,0,0,
92.07,93.17,1,0,0,0,
92.83,94.58,1,0,0,0,
93.42,95.9,1,0,0,0,
92.34,91.12,1,0,0,0,
93.74,92.36,1,0,0,0,
93.28,91.71,1,0,0,0,
99.81,94.5,1,0,0,0,
93.58,94.06,1,0,0,0,
93.04,94.88,1,0,0,0,
94.74,91.32,1,0,0,0,
91.83,94.12,1,0,0,0,
93.11,93.77,1,0,0,0,
92.44,90.7,1,0,0,0,
90.74,89.3,1,0,0,0,
95.01,96.45,1,0,0,0,
93.14,93.97,1,0,0,0,
89.78,93.82,1,0,0,0,
94.93,93.46,1,0,0,0,
93.72,93.15,1,0,0,0,
93.66,95.56,1,0,0,0,
89.7,95.73,1,0,0,0,
85.47,87.71,1,0,0,0,
91.29,93.06,1,0,0,0,
91.53,94.86,1,0,0,0,
89.27,93.14,1,0,0,0,
93.46,90.12,1,0,0,0,
92.85,93.14,1,0,0,0,
93.95,96.17,1,0,0,0,
91.57,89.59,1,0,0,0,
92.2,94.68,1,0,0,0,
95.33,95.45,1,0,0,0,
88.32,92.05,1,0,0,0,
92.37,93.22,1,0,0,0,
95.2,94.32,1,0,0,0,
94.57,93.83,1,0,0,0,
92.54,92.65,1,0,0,0,
93.25,91.09,1,0,0,0,
93.0,93.28,1,0,0,0,
94.94,96.39,1,0,0,0,
92.72,93.47,1,0,0,0,
91.57,93.91,1,0,0,0,
92.69,92.78,1,0,0,0,
95.33,96.52,1,0,0,0,
91.63,93.71,1,0,0,0,
90.35,92.57,1,0,0,0,
92.94,94.86,1,0,0,0,
92.72,93.57,1,0,0,0,
90.67,88.67,1,0,0,0,
89.9,90.09,1,0,0,0,
95.43,97.26,1,0,0,0,
88.98,88.66,1,0,0,0,
92.59,96.24,1,0,0,0,
95.44,99.57,1,0,0,0,
91.6,92.99,1,0,0,0,
94.07,94.86,1,0,0,0,
90.62,91.84,1,0,0,0,
90.68,91.75,1,0,0,0,
96.61,97.69,1,0,0,0,
98.25,100.44,1,0,0,0,
89.95,90.06,1,0,0,0,
88.64,89.66,1,0,0,0,
96.87,96.85,1,0,0,0,
90.11,92.81,1,0,0,0,
95.57,98.17,1,0,0,0,
92.88,92.22,1,0,0,0,
89.88,93.1,1,0,0,0,
91.65,90.31,1,0,0,0,
94.77,96.15,1,0,0,0,
94.41,95.06,1,0,0,0,
96.27,99.38,1,0,0,0,
90.4,93.4,1,0,0,0,
91.85,93.81,1,0,0,0,
96.22,93.85,1,0,0,0,
93.54,96.36,1,0,0,0,
93.6,95.35,1,0,0,0,
94.7,94.22,1,0,0,0,
94.87,91.34,1,0,0,0,
95.5,95.3,1,0,0,0,
92.49,95.38,1,0,0,0,
93.08,94.49,1,0,0,0,
88.05,91.37,1,0,0,0,
88.85,93.05,1,0,0,0,
93.11,97.6,1,0,0,0,
95.68,93.72,1,0,0,0,
92.32,92.66,1,0,0,0,
89.94,90.44,1,0,0,0,
93.85,95.76,1,0,0,0,
92.37,94.4,1,0,0,0,
96.71,95.86,1,0,0,0,
89.15,91.79,1,0,0,0,
98.27,97.3,1,0,0,0,
91.44,91.02,1,0,0,0,
92.71,96.07,1,0,0,0,
83.9,87.35,1,0,0,0,
93.71,94.38,1,0,0,0,
91.18,95.21,1,0,0,0,
96.48,94.77,1,0,0,0,
95.34,96.98,1,0,0,0,
93.17,93.84,1,0,0,0,
92.52,93.42,1,0,0,0,
90.45,96.33,1,0,0,0,
90.63,93.46,1,0,0,0,
94.4,92.02,1,0,0,0,
90.57,93.51,1,0,0,0,
-60.3,24.19,0,1,0,0,
-65.69,19.54,0,1,0,0,
-66.17,22.61,0,1,0,0,
-58.8,27.09,0,1,0,0,
-59.19,24.42,0,1,0,0,
-59.09,25.57,0,1,0,0,
-63.13,20.43,0,1,0,0,
-70.18,19.79,0,1,0,0,
-64.3,24.69,0,1,0,0,
-61.4,19.62,0,1,0,0,
-59.93,26.37,0,1,0,0,
-57.11,26.94,0,1,0,0,
-64.66,20.98,0,1,0,0,
-61.41,21.51,0,1,0,0,
-61.62,21.7,0,1,0,0,
-60.45,21.93,0,1,0,0,
-61.7,21.2,0,1,0,0,
-62.75,24.65,0,1,0,0,
-61.53,22.39,0,1,0,0,
-57.18,24.74,0,1,0,0,
-61.18,24.98,0,1,0,0,
-59.33,27.29,0,1,0,0,
-58.4,26.16,0,1,0,0,
-62.72,22.51,0,1,0,0,
-63.39,25.26,0,1,0,0,
-62.76,20.17,0,1,0,0,
-56.98,26.02,0,1,0,0,
-61.73,23.94,0,1,0,0,
-64.04,24.99,0,1,0,0,
-63.99,21.08,0,1,0,0,
-64.56,20.76,0,1,0,0,
-63.95,22.2,0,1,0,0,
-61.35,19.39,0,1,0,0,
-63.75,21.45,0,1,0,0,
-60.19,23.22,0,1,0,0,
-65.01,19.99,0,1,0,0,
-62.56,20.08,0,1,0,0,
-62.21,20.13,0,1,0,0,
-63.23,20.27,0,1,0,0,
-63.56,23.25,0,1,0,0,
-64.8,22.66,0,1,0,0,
-58.07,26.83,0,1,0,0,
-65.87,19.48,0,1,0,0,
-63.69,18.58,0,1,0,0,
-65.61,20.61,0,1,0,0,
-64.65,20.66,0,1,0,0,
-64.74,22.78,0,1,0,0,
-59.9,28.05,0,1,0,0,
-57.59,26.69,0,1,0,0,
-65.65,22.75,0,1,0,0,
-61.97,23.82,0,1,0,0,
-61.64,24.93,0,1,0,0,
-57.69,23.51,0,1,0,0,
-60.57,23.52,0,1,0,0,
-61.52,24.87,0,1,0,0,
-64.52,22.39,0,1,0,0,
-64.51,18.75,0,1,0,0,
-61.91,22.59,0,1,0,0,
-60.18,21.76,0,1,0,0,
-63.68,23.45,0,1,0,0,
-59.49,23.5,0,1,0,0,
-63.0,23.18,0,1,0,0,
-63.33,25.29,0,1,0,0,
-67.02,18.64,0,1,0,0,
-62.66,23.31,0,1,0,0,
-63.69,22.77,0,1,0,0,
-63.4,22.7,0,1,0,0,
-64.48,20.7,0,1,0,0,
-64.5,20.75,0,1,0,0,
-66.0,19.57,0,1,0,0,
-65.73,22.18,0,1,0,0,
-64.57,22.22,0,1,0,0,
-61.77,24.59,0,1,0,0,
-58.4,22.3,0,1,0,0,
-61.18,24.2,0,1,0,0,
-66.32,24.12,0,1,0,0,
-64.23,21.2,0,1,0,0,
-61.58,25.76,0,1,0,0,
-61.98,21.08,0,1,0,0,
-66.3,23.42,0,1,0,0,
-60.27,25.6,0,1,0,0,
-60.44,23.19,0,1,0,0,
-65.29,19.97,0,1,0,0,
-64.31,21.06,0,1,0,0,
-64.67,21.54,0,1,0,0,
-62.0,22.15,0,1,0,0,
-58.63,22.85,0,1,0,0,
-65.61,19.74,0,1,0,0,
-59.31,22.84,0,1,0,0,
-62.05,21.96,0,1,0,0,
-65.37,20.26,0,1,0,0,
-65.02,21.08,0,1,0,0,
-63.02,20.86,0,1,0,0,
-62.27,22.94,0,1,0,0,
-59.94,24.58,0,1,0,0,
-64.47,21.86,0,1,0,0,
-64.57,26.3,0,1,0,0,
-62.66,21.38,0,1,0,0,
-62.26,20.73,0,1,0,0,
-62.62,22.09,0,1,0,0,
-60.06,22.02,0,1,0,0,
-61.74,22.22,0,1,0,0,
-59.98,24.86,0,1,0,0,
-61.97,22.5,0,1,0,0,
-60.65,24.02,0,1,0,0,
-62.15,23.49,0,1,0,0,
-62.98,19.97,0,1,0,0,
-57.96,27.4,0,1,0,0,
-63.36,20.74,0,1,0,0,
-60.03,24.66,0,1,0,0,
-62.51,22.69,0,1,0,0,
-61.86,24.8,0,1,0,0,
-62.49,23.45,0,1,0,0,
-64.04,17.73,0,1,0,0,
-58.49,25.97,0,1,0,0,
-63.02,22.89,0,1,0,0,
-60.54,25.68,0,1,0,0,
-61.71,22.47,0,1,0,0,
-65.02,23.23,0,1,0,0,
-57.73,26.34,0,1,0,0,
-61.74,27.04,0,1,0,0,
-60.96,23.88,0,1,0,0,
-63.18,19.8,0,1,0,0,
-67.88,14.4,0,1,0,0,
-66.16,19.35,0,1,0,0,
-61.56,24.96,0,1,0,0,
-58.07,26.13,0,1,0,0,
-60.16,22.76,0,1,0,0,
-57.17,23.18,0,1,0,0,
-59.04,28.16,0,1,0,0,
-63.15,21.52,0,1,0,0,
-64.64,20.24,0,1,0,0,
-62.92,22.36,0,1,0,0,
-64.47,22.43,0,1,0,0,
-67.12,17.45,0,1,0,0,
-61.37,21.81,0,1,0,0,
-62.33,25.58,0,1,0,0,
-59.83,22.43,0,1,0,0,
-63.52,19.27,0,1,0,0,
-62.08,25.33,0,1,0,0,
-63.41,22.28,0,1,0,0,
-61.37,24.2,0,1,0,0,
-68.01,16.36,0,1,0,0,
-66.02,23.63,0,1,0,0,
-64.78,22.83,0,1,0,0,
-63.86,21.98,0,1,0,0,
-59.52,25.91,0,1,0,0,
-57.38,25.46,0,1,0,0,
-59.15,24.65,0,1,0,0,
-66.49,20.68,0,1,0,0,
-58.85,26.36,0,1,0,0,
-63.81,21.23,0,1,0,0,
-63.42,24.98,0,1,0,0,
-64.15,24.61,0,1,0,0,
-58.8,23.67,0,1,0,0,
-60.98,24.47,0,1,0,0,
-57.65,24.42,0,1,0,0,
-63.8,22.82,0,1,0,0,
-61.04,25.39,0,1,0,0,
-59.71,23.75,0,1,0,0,
-64.99,18.0,0,1,0,0,
-58.63,26.61,0,1,0,0,
-59.71,23.42,0,1,0,0,
-60.4,25.57,0,1,0,0,
-64.01,20.63,0,1,0,0,
-56.8,28.26,0,1,0,0,
-63.47,21.83,0,1,0,0,
-57.65,24.76,0,1,0,0,
-63.17,23.02,0,1,0,0,
-63.2,22.19,0,1,0,0,
-59.72,29.71,0,1,0,0,
-61.85,20.93,0,1,0,0,
-68.23,16.85,0,1,0,0,
-59.11,25.89,0,1,0,0,
-63.88,18.24,0,1,0,0,
-61.71,22.53,0,1,0,0,
-61.28,25.3,0,1,0,0,
-60.09,28.18,0,1,0,0,
-63.17,23.4,0,1,0,0,
-58.08,25.08,0,1,0,0,
-60.74,24.04,0,1,0,0,
-59.78,22.17,0,1,0,0,
-63.68,21.62,0,1,0,0,
-59.78,27.06,0,1,0,0,
-62.7,21.85,0,1,0,0,
-62.3,23.29,0,1,0,0,
-61.02,27.41,0,1,0,0,
-59.34,26.13,0,1,0,0,
-64.7,20.89,0,1,0,0,
-63.38,24.13,0,1,0,0,
-61.78,24.29,0,1,0,0,
-58.13,27.28,0,1,0,0,
-61.83,22.78,0,1,0,0,
-60.53,23.46,0,1,0,0,
-63.97,21.56,0,1,0,0,
-61.98,27.23,0,1,0,0,
-61.16,21.41,0,1,0,0,
-60.58,27.15,0,1,0,0,
-64.8,20.34,0,1,0,0,
-65.42,23.66,0,1,0,0,
-62.32,20.75,0,1,0,0,
-61.79,24.2,0,1,0,0,
-61.42,26.29,0,1,0,0,
-61.03,22.16,0,1,0,0,
-63.78,21.03,0,1,0,0,
-64.41,21.43,0,1,0,0,
-62.4,22.79,0,1,0,0,
-61.06,25.06,0,1,0,0,
-57.69,27.59,0,1,0,0,
-63.91,18.79,0,1,0,0,
-59.97,26.77,0,1,0,0,
-61.27,23.28,0,1,0,0,
-60.97,22.14,0,1,0,0,
-61.42,25.91,0,1,0,0,
-59.23,20.76,0,1,0,0,
-62.65,24.02,0,1,0,0,
-63.97,22.99,0,1,0,0,
-61.35,26.07,0,1,0,0,
-55.4,28.4,0,1,0,0,
-58.33,20.73,0,1,0,0,
-64.42,19.4,0,1,0,0,
-63.27,19.86,0,1,0,0,
-59.23,26.35,0,1,0,0,
-60.55,20.32,0,1,0,0,
-65.06,21.06,0,1,0,0,
-60.77,23.94,0,1,0,0,
-63.02,21.28,0,1,0,0,
-61.84,22.04,0,1,0,0,
-59.04,25.68,0,1,0,0,
-64.13,21.79,0,1,0,0,
-60.95,20.25,0,1,0,0,
-64.0,22.13,0,1,0,0,
-60.39,24.56,0,1,0,0,
-60.05,21.99,0,1,0,0,
-60.76,25.78,0,1,0,0,
-62.62,22.99,0,1,0,0,
-62.86,23.67,0,1,0,0,
-60.88,23.84,0,1,0,0,
-58.8,25.95,0,1,0,0,
-60.67,22.06,0,1,0,0,
-63.11,19.91,0,1,0,0,
-65.15,19.09,0,1,0,0,
-61.98,20.57,0,1,0,0,
-63.9,20.78,0,1,0,0,
-63.99,19.96,0,1,0,0,
-65.49,20.04,0,1,0,0,
-61.84,26.0,0,1,0,0,
-62.68,23.45,0,1,0,0,
-59.21,24.23,0,1,0,0,
-59.5,21.84,0,1,0,0,
-64.16,19.93,0,1,0,0,
-63.29,18.84,0,1,0,0,
-58.42,24.59,0,1,0,0,
-62.52,22.94,0,1,0,0,
-63.95,23.2,0,1,0,0,
-59.92,26.52,0,1,0,0,
-59.59,23.14,0,1,0,0,
-60.78,23.4,0,1,0,0,
-63.81,19.68,0,1,0,0,
-60.55,25.25,0,1,0,0,
-63.61,20.05,0,1,0,0,
-63.81,20.73,0,1,0,0,
-60.9,22.48,0,1,0,0,
-61.0,23.4,0,1,0,0,
-60.91,25.3,0,1,0,0,
-58.72,25.87,0,1,0,0,
-64.16,21.46,0,1,0,0,
-60.04,23.6,0,1,0,0,
-64.43,22.05,0,1,0,0,
-63.91,24.99,0,1,0,0,
-57.04,21.05,0,1,0,0,
-58.63,28.06,0,1,0,0,
-63.32,21.87,0,1,0,0,
-63.37,17.03,0,1,0,0,
-62.01,22.84,0,1,0,0,
-60.77,26.82,0,1,0,0,
-62.76,24.8,0,1,0,0,
-62.53,23.95,0,1,0,0,
-61.57,23.02,0,1,0,0,
-58.97,23.05,0,1,0,0,
-62.54,21.26,0,1,0,0,
-60.8,24.41,0,1,0,0,
-63.46,23.69,0,1,0,0,
-62.69,22.35,0,1,0,0,
-62.66,21.65,0,1,0,0,
-62.05,21.08,0,1,0,0,
-62.36,18.22,0,1,0,0,
-64.89,20.83,0,1,0,0,
-64.01,21.76,0,1,0,0,
-62.5,20.11,0,1,0,0,
-63.33,21.61,0,1,0,0,
-64.69,19.03,0,1,0,0,
-57.98,25.99,0,1,0,0,
-61.47,16.85,0,1,0,0,
-63.12,23.38,0,1,0,0,
-61.73,27.25,0,1,0,0,
-65.32,18.55,0,1,0,0,
-66.07,19.73,0,1,0,0,
-62.32,22.01,0,1,0,0,
-66.67,18.17,0,1,0,0,
-64.87,22.66,0,1,0,0,
-59.22,22.49,0,1,0,0,
-61.15,23.63,0,1,0,0,
-63.06,25.82,0,1,0,0,
-61.88,25.9,0,1,0,0,
-62.83,20.57,0,1,0,0,
-62.3,23.74,0,1,0,0,
-61.92,22.55,0,1,0,0,
-65.52,23.76,0,1,0,0,
-60.15,23.21,0,1,0,0,
-65.15,23.2,0,1,0,0,
-57.79,27.02,0,1,0,0,
-59.01,26.01,0,1,0,0,
-63.38,22.04,0,1,0,0,
-62.94,22.53,0,1,0,0,
-59.42,23.15,0,1,0,0,
-63.33,22.21,0,1,0,0,
-59.15,25.78,0,1,0,0,
-60.66,24.21,0,1,0,0,
-64.32,22.5,0,1,0,0,
-61.08,23.38,0,1,0,0,
-60.65,23.39,0,1,0,0,
-64.74,24.99,0,1,0,0,
-59.32,23.12,0,1,0,0,
-57.45,25.76,0,1,0,0,
-64.97,21.48,0,1,0,0,
-57.49,28.02,0,1,0,0,
-57.56,21.59,0,1,0,0,
-62.6,25.1,0,1,0,0,
-64.26,22.09,0,1,0,0,
-60.6,25.39,0,1,0,0,
-61.42,20.4,0,1,0,0,
-67.66,20.24,0,1,0,0,
-67.76,20.66,0,1,0,0,
-62.1,20.07,0,1,0,0,
-60.83,26.2,0,1,0,0,
-62.82,20.31,0,1,0,0,
-62.59,21.78,0,1,0,0,
-63.81,21.72,0,1,0,0,
-62.13,21.33,0,1,0,0,
-60.63,19.41,0,1,0,0,
-64.12,22.71,0,1,0,0,
-65.97,19.69,0,1,0,0,
-62.34,21.42,0,1,0,0,
-64.12,21.95,0,1,0,0,
-61.66,24.49,0,1,0,0,
-60.91,27.08,0,1,0,0,
-65.49,20.57,0,1,0,0,
-62.49,20.01,0,1,0,0,
-63.34,21.77,0,1,0,0,
-62.07,24.5,0,1,0,0,
-59.93,28.0,0,1,0,0,
-63.96,20.9,0,1,0,0,
-60.15,20.67,0,1,0,0,
-60.75,25.24,0,1,0,0,
-61.24,22.88,0,1,0,0,
-64.51,21.36,0,1,0,0,
-64.6,23.15,0,1,0,0,
-64.26,21.34,0,1,0,0,
-60.25,24.52,0,1,0,0,
-62.26,22.39,0,1,0,0,
-61.3,24.22,0,1,0,0,
-60.73,23.31,0,1,0,0,
-66.07,19.05,0,1,0,0,
-55.31,30.68,0,1,0,0,
-63.99,23.24,0,1,0,0,
-62.76,23.14,0,1,0,0,
-59.99,25.05,0,1,0,0,
-63.61,22.68,0,1,0,0,
-58.36,24.28,0,1,0,0,
-59.98,25.71,0,1,0,0,
-60.03,26.97,0,1,0,0,
-64.95,20.93,0,1,0,0,
-58.49,25.03,0,1,0,0,
-58.4,26.33,0,1,0,0,
-60.75,22.52,0,1,0,0,
-61.86,22.72,0,1,0,0,
-60.58,23.99,0,1,0,0,
-63.33,22.35,0,1,0,0,
-61.93,24.52,0,1,0,0,
-61.35,24.62,0,1,0,0,
-63.69,23.68,0,1,0,0,
-64.49,19.88,0,1,0,0,
-60.97,22.21,0,1,0,0,
-66.51,21.02,0,1,0,0,
-63.92,22.95,0,1,0,0,
-61.53,21.34,0,1,0,0,
-59.85,25.1,0,1,0,0,
-59.27,23.58,0,1,0,0,
-61.17,28.05,0,1,0,0,
-62.88,19.12,0,1,0,0,
-62.9,24.9,0,1,0,0,
-62.36,24.68,0,1,0,0,
-63.56,22.85,0,1,0,0,
-61.56,23.68,0,1,0,0,
-60.63,24.79,0,1,0,0,
-63.18,22.23,0,1,0,0,
-59.6,25.15,0,1,0,0,
-61.93,24.14,0,1,0,0,
-61.31,20.91,0,1,0,0,
-65.69,22.62,0,1,0,0,
-64.63,20.63,0,1,0,0,
-62.44,23.44,0,1,0,0,
-66.45,16.97,0,1,0,0,
-63.65,21.92,0,1,0,0,
-60.68,22.35,0,1,0,0,
-64.65,19.21,0,1,0,0,
-61.19,22.0,0,1,0,0,
-61.33,23.54,0,1,0,0,
-63.33,24.5,0,1,0,0,
-63.21,25.36,0,1,0,0,
-60.63,23.58,0,1,0,0,
-57.07,25.02,0,1,0,0,
-65.03,21.34,0,1,0,0,
-59.26,28.09,0,1,0,0,
-62.33,21.53,0,1,0,0,
-63.69,20.7,0,1,0,0,
-64.09,21.62,0,1,0,0,
-64.21,21.41,0,1,0,0,
-64.06,21.16,0,1,0,0,
-64.67,22.4,0,1,0,0,
-63.16,21.59,0,1,0,0,
-59.55,19.75,0,1,0,0,
-59.92,23.29,0,1,0,0,
-63.33,20.43,0,1,0,0,
-60.67,23.58,0,1,0,0,
-62.7,22.68,0,1,0,0,
-59.36,26.18,0,1,0,0,
-63.5,23.64,0,1,0,0,
-63.02,18.91,0,1,0,0,
-54.88,27.68,0,1,0,0,
-65.98,21.11,0,1,0,0,
-61.47,25.73,0,1,0,0,
-58.33,24.15,0,1,0,0,
-63.36,23.77,0,1,0,0,
-60.0,25.88,0,1,0,0,
-63.36,24.22,0,1,0,0,
-58.49,23.15,0,1,0,0,
-60.88,23.86,0,1,0,0,
-66.48,21.91,0,1,0,0,
-60.78,23.13,0,1,0,0,
-64.09,20.55,0,1,0,0,
-65.22,21.09,0,1,0,0,
-63.38,20.48,0,1,0,0,
-61.11,24.7,0,1,0,0,
-59.86,22.21,0,1,0,0,
-62.4,22.06,0,1,0,0,
-64.16,18.93,0,1,0,0,
-63.22,21.27,0,1,0,0,
-63.15,24.51,0,1,0,0,
-63.03,20.86,0,1,0,0,
-60.34,24.76,0,1,0,0,
-63.81,21.67,0,1,0,0,
-59.96,21.25,0,1,0,0,
-65.26,23.0,0,1,0,0,
-62.71,23.29,0,1,0,0,
-58.1,23.47,0,1,0,0,
-61.96,23.43,0,1,0,0,
-62.65,25.64,0,1,0,0,
-62.42,24.22,0,1,0,0,
-64.38,20.35,0,1,0,0,
-66.63,20.75,0,1,0,0,
-59.31,25.49,0,1,0,0,
-65.45,21.1,0,1,0,0,
-63.21,20.83,0,1,0,0,
-63.89,21.07,0,1,0,0,
-63.19,21.45,0,1,0,0,
-66.81,19.93,0,1,0,0,
-61.56,22.95,0,1,0,0,
-66.58,21.95,0,1,0,0,
-62.63,22.77,0,1,0,0,
-62.42,19.99,0,1,0,0,
-61.93,23.45,0,1,0,0,
-67.44,23.16,0,1,0,0,
-58.43,23.59,0,1,0,0,
-61.23,22.0,0,1,0,0,
-61.34,25.37,0,1,0,0,
-64.99,21.73,0,1,0,0,
-60.8,27.09,0,1,0,0,
-63.62,19.81,0,1,0,0,
-59.02,21.86,0,1,0,0,
-63.8,21.99,0,1,0,0,
-63.28,20.66,0,1,0,0,
-58.23,24.82,0,1,0,0,
-65.47,20.23,0,1,0,0,
-64.25,19.59,0,1,0,0,
-64.09,19.12,0,1,0,0,
-61.32,22.18,0,1,0,0,
-65.53,19.54,0,1,0,0,
-57.68,28.05,0,1,0,0,
-61.9,24.38,0,1,0,0,
-61.43,28.8,0,1,0,0,
-63.52,21.03,0,1,0,0,
-61.13,25.18,0,1,0,0,
-64.15,24.85,0,1,0,0,
-64.73,22.01,0,1,0,0,
-62.23,24.1,0,1,0,0,
-66.54,21.29,0,1,0,0,
-68.84,17.05,0,1,0,0,
-60.4,26.1,0,1,0,0,
-62.4,24.33,0,1,0,0,
-60.67,22.67,0,1,0,0,
-70.63,18.32,0,1,0,0,
-60.66,22.76,0,1,0,0,
-63.62,20.85,0,1,0,0,
-62.49,19.7,0,1,0,0,
-61.39,24.24,0,1,0,0,
-62.57,21.69,0,1,0,0,
-57.93,26.46,0,1,0,0,
-62.84,23.79,0,1,0,0,
-62.48,26.51,0,1,0,0,
-61.86,25.22,0,1,0,0,
-61.62,24.63,0,1,0,0,
-60.64,25.65,0,1,0,0,
-59.22,25.57,0,1,0,0,
-65.57,22.62,0,1,0,0,
-61.49,24.96,0,1,0,0,
-65.5,19.55,0,1,0,0,
-61.41,24.77,0,1,0,0,
-65.17,18.67,0,1,0,0,
-64.71,23.35,0,1,0,0,
-62.56,20.1,0,1,0,0,
-64.22,20.54,0,1,0,0,
-65.46,19.0,0,1,0,0,
-61.83,23.83,0,1,0,0,
-60.33,25.62,0,1,0,0,
-57.42,27.82,0,1,0,0,
-60.73,20.78,0,1,0,0,
-57.4,26.99,0,1,0,0,
-63.69,24.18,0,1,0,0,
-62.94,22.49,0,1,0,0,
-63.51,22.03,0,1,0,0,
-63.71,22.81,0,1,0,0,
-68.26,22.21,0,1,0,0,
-59.03,24.92,0,1,0,0,
-65.09,20.39,0,1,0,0,
-62.13,24.51,0,1,0,0,
-61.59,23.01,0,1,0,0,
-62.81,23.33,0,1,0,0,
-60.9,24.55,0,1,0,0,
-57.48,25.36,0,1,0,0,
-60.71,24.77,0,1,0,0,
-59.52,25.73,0,1,0,0,
-63.09,23.43,0,1,0,0,
-58.08,26.64,0,1,0,0,
-63.41,21.01,0,1,0,0,
-64.24,21.97,0,1,0,0,
-60.61,22.79,0,1,0,0,
-64.48,21.91,0,1,0,0,
-62.81,22.38,0,1,0,0,
-65.94,17.09,0,1,0,0,
-60.42,23.49,0,1,0,0,
-61.07,24.91,0,1,0,0,
-65.96,17.97,0,1,0,0,
-60.8,25.07,0,1,0,0,
-62.79,24.06,0,1,0,0,
-62.54,23.76,0,1,0,0,
-64.5,23.83,0,1,0,0,
-65.69,19.18,0,1,0,0,
-61.34,24.77,0,1,0,0,
-63.39,22.09,0,1,0,0,
-60.65,21.21,0,1,0,0,
-58.04,23.66,0,1,0,0,
-64.55,25.18,0,1,0,0,
-61.75,22.81,0,1,0,0,
-65.19,20.44,0,1,0,0,
-60.06,22.95,0,1,0,0,
-58.01,24.49,0,1,0,0,
-64.38,17.09,0,1,0,0,
-62.16,26.11,0,1,0,0,
-58.1,24.03,0,1,0,0,
-56.26,25.1,0,1,0,0,
-64.41,21.59,0,1,0,0,
-60.5,25.55,0,1,0,0,
-61.84,24.87,0,1,0,0,
-60.47,23.85,0,1,0,0,
-56.87,26.88,0,1,0,0,
-64.04,23.3,0,1,0,0,
-60.37,24.68,0,1,0,0,
-63.21,23.27,0,1,0,0,
-63.56,21.15,0,1,0,0,
-61.3,24.04,0,1,0,0,
-61.63,20.64,0,1,0,0,
-65.63,18.48,0,1,0,0,
-63.92,23.77,0,1,0,0,
-62.1,24.92,0,1,0,0,
-64.03,20.29,0,1,0,0,
-64.79,21.76,0,1,0,0,
-62.52,22.47,0,1,0,0,
-65.68,21.38,0,1,0,0,
-64.72,21.48,0,1,0,0,
-65.04,21.37,0,1,0,0,
-60.18,21.21,0,1,0,0,
-62.67,24.31,0,1,0,0,
-59.97,24.79,0,1,0,0,
-63.48,24.02,0,1,0,0,
-58.04,25.87,0,1,0,0,
-59.04,24.0,0,1,0,0,
-59.74,23.1,0,1,0,0,
-61.05,26.61,0,1,0,0,
-63.47,21.17,0,1,0,0,
-63.26,19.15,0,1,0,0,
-62.34,23.92,0,1,0,0,
-60.1,22.44,0,1,0,0,
-59.87,24.08,0,1,0,0,
-62.02,22.6,0,1,0,0,
-62.7,22.53,0,1,0,0,
-63.79,19.0,0,1,0,0,
