dim = 2
numclass = 3
-23.56,15.13,0,0,1,
-15.77,16.73,0,0,1,
-20.21,21.33,0,0,1,
-15.59,17.67,0,0,1,
-19.04,16.7,0,0,1,
-17.81,21.85,0,0,1,
-15.48,18.51,0,0,1,
-15.75,18.49,0,0,1,
-23.82,16.51,0,0,1,
-17.67,21.87,0,0,1,
-17.75,24.83,0,0,1,
-24.44,21.27,0,0,1,
-23.97,15.56,0,0,1,
-18.87,23.41,0,0,1,
-17.7,18.12,0,0,1,
-21.12,22.65,0,0,1,
-21.36,23.0,0,0,1,
-13.6,13.83,0,0,1,
-9.35,10.0,0,0,1,
-20.61,14.78,0,0,1,
-13.99,14.73,0,0,1,
-14.94,10.98,0,0,1,
-15.49,10.68,0,0,1,
-21.41,25.18,0,0,1,
-17.65,18.97,0,0,1,
-18.84,18.93,0,0,1,
-15.57,17.68,0,0,1,
-20.04,23.75,0,0,1,
-16.56,15.13,0,0,1,
-15.69,22.05,0,0,1,
-14.79,13.01,0,0,1,
-18.77,21.34,0,0,1,
-15.86,7.85,0,0,1,
-13.52,19.79,0,0,1,
-22.67,15.97,0,0,1,
-21.08,20.27,0,0,1,
-13.84,16.65,0,0,1,
-18.4,16.65,0,0,1,
-21.0,19.51,0,0,1,
-23.26,22.52,0,0,1,
-24.57,19.64,0,0,1,
-20.88,26.56,0,0,1,
-15.26,17.65,0,0,1,
-19.0,18.35,0,0,1,
-6.37,9.19,0,0,1,
-21.69,20.95,0,0,1,
-17.24,16.64,0,0,1,
-22.74,22.39,0,0,1,
-21.53,18.84,0,0,1,
-21.33,23.16,0,0,1,
-17.44,17.55,0,0,1,
-11.56,19.65,0,0,1,
-10.18,13.72,0,0,1,
-23.78,24.3,0,0,1,
-23.98,21.08,0,0,1,
-13.23,12.65,0,0,1,
-13.73,17.32,0,0,1,
-13.19,20.59,0,0,1,
-16.68,27.77,0,0,1,
-15.14,22.8,0,0,1,
-14.92,8.04,0,0,1,
-17.77,15.79,0,0,1,
-20.89,22.44,0,0,1,
-23.68,17.76,0,0,1,
-18.26,22.01,0,0,1,
-19.65,15.94,0,0,1,
-21.89,14.22,0,0,1,
-17.1,23.32,0,0,1,
-15.73,23.66,0,0,1,
-18.29,22.3,0,0,1,
-15.55,18.88,0,0,1,
-15.69,20.1,0,0,1,
-19.18,18.07,0,0,1,
-13.38,11.96,0,0,1,
-18.14,18.68,0,0,1,
-14.46,20.04,0,0,1,
-15.33,12.55,0,0,1,
-21.12,19.27,0,0,1,
-20.08,14.75,0,0,1,
-19.02,20.19,0,0,1,
-22.57,23.09,0,0,1,
-17.14,12.72,0,0,1,
-13.06,14.51,0,0,1,
-28.63,31.74,0,0,1,
-30.47,24.4,0,0,1,
-27.71,21.22,0,0,1,
-16.81,14.75,0,0,1,
-18.85,20.8,0,0,1,
-18.82,20.84,0,0,1,
-21.3,23.02,0,0,1,
-19.19,12.11,0,0,1,
-23.65,18.03,0,0,1,
-18.53,15.2,0,0,1,
-29.56,26.79,0,0,1,
-22.83,29.73,0,0,1,
-18.97,19.91,0,0,1,
-18.95,18.82,0,0,1,
-15.32,14.13,0,0,1,
-26.21,28.83,0,0,1,
-21.87,20.75,0,0,1,
-18.17,14.28,0,0,1,
-18.48,21.92,0,0,1,
-14.6,11.24,0,0,1,
-17.84,14.19,0,0,1,
-13.99,11.63,0,0,1,
-22.34,24.08,0,0,1,
-24.45,21.57,0,0,1,
-17.52,12.11,0,0,1,
-21.32,10.77,0,0,1,
-20.82,20.41,0,0,1,
-22.53,22.95,0,0,1,
-18.24,15.41,0,0,1,
-16.18,17.33,0,0,1,
-21.37,23.98,0,0,1,
-25.03,18.16,0,0,1,
-18.35,16.18,0,0,1,
-13.85,17.03,0,0,1,
-17.06,18.56,0,0,1,
-21.28,24.39,0,0,1,
-27.5,30.42,0,0,1,
-22.35,26.8,0,0,1,
-22.7,19.09,0,0,1,
-13.96,12.83,0,0,1,
-26.27,21.56,0,0,1,
-16.29,20.7,0,0,1,
-19.54,23.16,0,0,1,
-18.4,22.97,0,0,1,
-18.81,14.07,0,0,1,
-24.63,21.8,0,0,1,
-16.08,18.29,0,0,1,
-21.05,15.42,0,0,1,
-22.96,25.17,0,0,1,
-20.66,21.03,0,0,1,
-20.68,16.86,0,0,1,
-26.44,20.96,0,0,1,
-13.42,14.94,0,0,1,
-15.81,14.39,0,0,1,
-22.95,17.85,0,0,1,
-15.43,23.83,0,0,1,
-25.72,15.77,0,0,1,
-27.83,23.53,0,0,1,
-17.67,23.31,0,0,1,
-12.12,10.65,0,0,1,
-17.76,22.62,0,0,1,
-20.34,17.75,0,0,1,
-12.64,14.27,0,0,1,
-19.85,21.32,0,0,1,
-25.76,24.28,0,0,1,
-22.03,19.55,0,0,1,
-21.01,20.94,0,0,1,
-18.56,19.88,0,0,1,
-8.56,5.5,0,0,1,
-25.06,25.36,0,0,1,
-15.36,17.2,0,0,1,
-17.32,16.17,0,0,1,
-10.62,14.91,0,0,1,
-8.11,14.73,0,0,1,
-20.35,31.27,0,0,1,
-19.51,14.26,0,0,1,
-23.25,18.74,0,0,1,
-19.81,17.64,0,0,1,
-21.07,17.4,0,0,1,
-12.93,10.92,0,0,1,
-23.21,20.13,0,0,1,
-14.65,14.28,0,0,1,
-15.25,11.47,0,0,1,
-25.7,28.16,0,0,1,
-20.67,18.56,0,0,1,
-17.78,19.68,0,0,1,
-21.92,11.95,0,0,1,
-34.14,27.7,0,0,1,
-22.26,20.37,0,0,1,
-14.08,20.53,0,0,1,
-31.95,29.37,0,0,1,
-24.48,23.35,0,0,1,
-13.2,25.47,0,0,1,
-12.89,16.17,0,0,1,
-20.46,18.8,0,0,1,
-9.7,14.33,0,0,1,
-26.45,14.76,0,0,1,
-21.64,16.73,0,0,1,
-10.19,14.59,0,0,1,
-17.09,13.34,0,0,1,
-19.85,21.06,0,0,1,
-19.03,12.59,0,0,1,
-14.91,18.83,0,0,1,
-19.66,18.19,0,0,1,
-24.09,17.09,0,0,1,
-24.0,24.23,0,0,1,
-12.4,16.93,0,0,1,
-11.42,17.47,0,0,1,
-18.41,19.11,0,0,1,
-16.6,22.74,0,0,1,
-17.59,18.45,0,0,1,
-19.8,17.06,0,0,1,
-13.75,14.77,0,0,1,
-18.22,24.43,0,0,1,
-22.79,25.05,0,0,1,
-18.52,22.15,0,0,1,
-20.23,19.38,0,0,1,
-22.19,22.06,0,0,1,
-16.35,17.44,0,0,1,
-16.84,16.65,0,0,1,
-20.11,23.97,0,0,1,
-19.07,25.04,0,0,1,
-21.12,24.43,0,0,1,
-28.38,27.78,0,0,1,
-19.11,12.56,0,0,1,
-20.64,20.65,0,0,1,
-17.82,17.78,0,0,1,
-15.47,19.13,0,0,1,
-19.48,15.54,0,0,1,
-25.47,19.59,0,0,1,
-18.72,16.67,0,0,1,
-15.34,15.09,0,0,1,
-24.45,10.91,0,0,1,
-12.84,22.6,0,0,1,
-17.91,22.16,0,0,1,
-19.2,17.22,0,0,1,
-15.75,19.43,0,0,1,
-11.13,13.49,0,0,1,
-16.04,16.5,0,0,1,
-18.79,19.56,0,0,1,
-20.92,19.69,0,0,1,
-18.17,19.08,0,0,1,
-9.19,11.05,0,0,1,
-22.91,26.7,0,0,1,
-19.42,16.06,0,0,1,
-19.53,18.75,0,0,1,
-19.41,17.24,0,0,1,
-16.26,21.74,0,0,1,
-19.91,22.28,0,0,1,
-15.38,15.15,0,0,1,
-16.85,21.42,0,0,1,
-16.55,19.41,0,0,1,
-14.63,9.46,0,0,1,
-13.9,12.52,0,0,1,
-19.08,21.23,0,0,1,
-21.34,26.65,0,0,1,
-14.31,13.41,0,0,1,
-21.61,16.83,0,0,1,
-21.81,23.66,0,0,1,
-11.12,15.25,0,0,1,
-24.01,21.61,0,0,1,
-20.99,22.57,0,0,1,
-22.54,15.37,0,0,1,
-19.11,16.8,0,0,1,
-26.53,11.6,0,0,1,
-22.91,20.22,0,0,1,
-21.66,20.31,0,0,1,
-23.54,17.63,0,0,1,
-16.95,21.79,0,0,1,
-19.86,19.49,0,0,1,
-16.68,15.49,0,0,1,
-22.98,10.7,0,0,1,
-28.64,30.96,0,0,1,
-20.53,15.76,0,0,1,
-25.99,21.45,0,0,1,
-11.79,11.53,0,0,1,
-21.85,25.99,0,0,1,
-15.6,17.18,0,0,1,
-20.59,21.55,0,0,1,
-17.79,15.0,0,0,1,
-31.91,21.72,0,0,1,
-17.99,8.73,0,0,1,
-22.23,23.54,0,0,1,
-21.67,22.38,0,0,1,
-19.64,20.51,0,0,1,
-15.04,17.89,0,0,1,
-16.62,21.88,0,0,1,
-17.9,20.42,0,0,1,
-17.34,25.64,0,0,1,
-16.45,15.41,0,0,1,
-15.81,10.94,0,0,1,
-12.9,24.1,0,0,1,
-11.89,13.8,0,0,1,
-23.94,22.84,0,0,1,
-17.92,18.32,0,0,1,
-15.12,14.27,0,0,1,
-18.88,21.34,0,0,1,
-10.74,13.3,0,0,1,
-16.83,19.5,0,0,1,
-23.24,19.83,0,0,1,
-3.53,9.12,0,0,1,
-22.19,21.19,0,0,1,
-26.07,17.79,0,0,1,
-14.13,8.37,0,0,1,
-21.43,26.44,0,0,1,
-24.57,22.64,0,0,1,
-17.55,15.62,0,0,1,
-21.97,27.38,0,0,1,
-16.52,18.33,0,0,1,
-17.37,12.23,0,0,1,
-17.04,19.09,0,0,1,
-16.16,16.76,0,0,1,
-19.8,21.09,0,0,1,
-16.35,18.46,0,0,1,
-23.06,18.43,0,0,1,
-26.76,20.85,0,0,1,
-24.34,24.63,0,0,1,
-22.65,15.39,0,0,1,
-13.62,15.72,0,0,1,
-20.96,21.71,0,0,1,
-21.59,23.91,0,0,1,
-20.95,15.61,0,0,1,
-20.48,26.9,0,0,1,
-16.42,19.48,0,0,1,
-16.49,13.2,0,0,1,
-13.52,17.99,0,0,1,
-19.71,13.3,0,0,1,
-16.23,16.78,0,0,1,
-25.58,27.48,0,0,1,
-13.06,15.88,0,0,1,
-20.34,16.98,0,0,1,
-21.35,22.36,0,0,1,
-13.55,19.24,0,0,1,
-13.57,11.67,0,0,1,
-20.36,16.5,0,0,1,
-17.98,12.38,0,0,1,
-15.25,9.97,0,0,1,
-23.73,22.15,0,0,1,
-16.46,27.79,0,0,1,
-24.46,16.98,0,0,1,
-18.28,19.45,0,0,1,
-23.87,25.42,0,0,1,
-11.51,19.87,0,0,1,
-25.48,19.67,0,0,1,
