dim = 2
numclass = 5
-286.76,289.98,0,0,1,0,0,
-288.45,296.39,0,0,1,0,0,
-287.05,299.91,0,0,1,0,0,
-277.26,288.49,0,0,1,0,0,
-286.34,293.24,0,0,1,0,0,
-286.47,297.91,0,0,1,0,0,
-288.29,297.74,0,0,1,0,0,
-291.44,297.45,0,0,1,0,0,
-282.22,294.88,0,0,1,0,0,
-286.99,294.28,0,0,1,0,0,
-282.32,289.92,0,0,1,0,0,
-287.67,297.33,0,0,1,0,0,
-289.27,293.2,0,0,1,0,0,
-288.82,297.54,0,0,1,0,0,
-289.39,301.41,0,0,1,0,0,
-291.06,295.11,0,0,1,0,0,
-287.86,293.41,0,0,1,0,0,
-285.39,299.46,0,0,1,0,0,
-285.89,296.03,0,0,1,0,0,
-283.88,292.47,0,0,1,0,0,
-282.89,295.29,0,0,1,0,0,
-288.5,297.71,0,0,1,0,0,
-290.7,296.15,0,0,1,0,0,
-288.84,297.62,0,0,1,0,0,
-283.38,288.28,0,0,1,0,0,
-286.93,287.82,0,0,1,0,0,
-288.35,293.17,0,0,1,0,0,
-286.34,291.28,0,0,1,0,0,
-278.29,294.09,0,0,1,0,0,
-286.43,295.55,0,0,1,0,0,
-294.08,298.1,0,0,1,0,0,
-283.8,294.69,0,0,1,0,0,
-279.19,299.66,0,0,1,0,0,
-284.64,295.78,0,0,1,0,0,
-288.11,297.79,0,0,1,0,0,
-289.65,296.76,0,0,1,0,0,
-280.68,289.98,0,0,1,0,0,
-282.25,294.63,0,0,1,0,0,
-287.41,292.63,0,0,1,0,0,
-286.25,293.5,0,0,1,0,0,
-291.72,295.06,0,0,1,0,0,
-281.16,295.82,0,0,1,0,0,
-287.11,294.47,0,0,1,0,0,
-288.03,296.38,0,0,1,0,0,
-289.99,300.34,0,0,1,0,0,
-298.56,297.31,0,0,1,0,0,
-284.88,294.26,0,0,1,0,0,
-282.75,296.93,0,0,1,0,0,
-281.97,290.66,0,0,1,0,0,
-280.52,289.01,0,0,1,0,0,
-280.06,293.52,0,0,1,0,0,
-287.91,302.15,0,0,1,0,0,
-293.99,297.44,0,0,1,0,0,
-288.26,295.27,0,0,1,0,0,
-294.25,296.53,0,0,1,0,0,
-287.03,298.53,0,0,1,0,0,
-285.21,294.03,0,0,1,0,0,
-284.9,294.99,0,0,1,0,0,
-289.21,296.58,0,0,1,0,0,
-288.99,296.58,0,0,1,0,0,
-285.25,301.28,0,0,1,0,0,
-287.36,294.65,0,0,1,0,0,
-285.27,300.41,0,0,1,0,0,
-288.2,286.85,0,0,1,0,0,
-286.8,291.08,0,0,1,0,0,
-286.95,295.27,0,0,1,0,0,
-283.41,293.28,0,0,1,0,0,
-284.27,298.62,0,0,1,0,0,
-276.69,295.61,0,0,1,0,0,
-286.58,297.44,0,0,1,0,0,
-286.79,294.53,0,0,1,0,0,
-287.73,294.11,0,0,1,0,0,
-289.78,297.96,0,0,1,0,0,
-283.37,297.57,0,0,1,0,0,
-294.56,293.4,0,0,1,0,0,
-289.23,295.54,0,0,1,0,0,
-289.36,298.06,0,0,1,0,0,
-288.81,289.11,0,0,1,0,0,
-290.6,294.16,0,0,1,0,0,
-285.29,299.54,0,0,1,0,0,
-287.44,293.0,0,0,1,0,0,
-289.26,295.25,0,0,1,0,0,
-285.58,297.11,0,0,1,0,0,
-288.97,295.25,0,0,1,0,0,
-288.52,297.97,0,0,1,0,0,
-283.16,291.63,0,0,1,0,0,
-293.34,299.39,0,0,1,0,0,
-283.84,296.12,0,0,1,0,0,
-287.93,293.87,0,0,1,0,0,
-281.87,294.7,0,0,1,0,0,
-283.1,291.87,0,0,1,0,0,
-292.01,289.66,0,0,1,0,0,
-286.17,301.12,0,0,1,0,0,
-281.73,292.58,0,0,1,0,0,
-285.95,297.87,0,0,1,0,0,
-288.08,296.2,0,0,1,0,0,
-289.06,288.59,0,0,1,0,0,
-290.64,292.58,0,0,1,0,0,
-288.02,297.38,0,0,1,0,0,
-288.03,289.93,0,0,1,0,0,
-287.17,297.28,0,0,1,0,0,
-290.97,295.77,0,0,1,0,0,
-286.71,293.76,0,0,1,0,0,
-288.51,295.84,0,0,1,0,0,
-285.67,293.71,0,0,1,0,0,
-294.77,292.97,0,0,1,0,0,
-289.73,292.19,0,0,1,0,0,
-289.63,301.79,0,0,1,0,0,
-282.28,299.92,0,0,1,0,0,
-284.71,291.44,0,0,1,0,0,
-288.71,297.99,0,0,1,0,0,
-281.17,298.65,0,0,1,0,0,
-290.01,293.29,0,0,1,0,0,
-290.38,292.53,0,0,1,0,0,
-292.37,294.1,0,0,1,0,0,
-280.46,295.14,0,0,1,0,0,
-283.81,295.5,0,0,1,0,0,
-287.25,295.97,0,0,1,0,0,
-283.66,289.59,0,0,1,0,0,
-284.95,298.08,0,0,1,0,0,
-292.95,297.35,0,0,1,0,0,
-284.11,295.71,0,0,1,0,0,
-286.94,300.6,0,0,1,0,0,
-293.11,296.45,0,0,1,0,0,
-282.39,295.57,0,0,1,0,0,
-289.71,300.83,0,0,1,0,0,
-289.28,299.58,0,0,1,0,0,
-282.3,299.5,0,0,1,0,0,
-289.07,293.94,0,0,1,0,0,
-288.63,296.11,0,0,1,0,0,
-290.99,290.19,0,0,1,0,0,
-283.21,291.05,0,0,1,0,0,
-285.43,298.62,0,0,1,0,0,
-285.61,296.76,0,0,1,0,0,
-286.55,294.1,0,0,1,0,0,
-278.49,293.12,0,0,1,0,0,
-289.2,297.11,0,0,1,0,0,
-290.2,290.05,0,0,1,0,0,
-291.51,295.28,0,0,1,0,0,
-286.69,294.22,0,0,1,0,0,
-291.22,294.37,0,0,1,0,0,
-286.9,298.94,0,0,1,0,0,
-284.97,296.91,0,0,1,0,0,
-279.41,295.44,0,0,1,0,0,
-290.14,292.92,0,0,1,0,0,
-285.34,296.08,0,0,1,0,0,
-281.1,292.24,0,0,1,0,0,
-290.49,297.07,0,0,1,0,0,
-290.23,292.15,0,0,1,0,0,
-287.73,295.28,0,0,1,0,0,
-283.19,296.3,0,0,1,0,0,
-283.82,293.15,0,0,1,0,0,
-293.61,299.16,0,0,1,0,0,
-284.31,296.9,0,0,1,0,0,
-288.84,292.36,0,0,1,0,0,
-281.02,293.59,0,0,1,0,0,
-291.33,297.16,0,0,1,0,0,
-284.94,295.92,0,0,1,0,0,
-287.07,293.33,0,0,1,0,0,
-288.81,292.6,0,0,1,0,0,
-292.13,295.74,0,0,1,0,0,
-285.72,292.37,0,0,1,0,0,
-283.49,289.02,0,0,1,0,0,
-288.89,297.13,0,0,1,0,0,
-285.59,286.09,0,0,1,0,0,
-283.45,298.47,0,0,1,0,0,
-292.03,294.88,0,0,1,0,0,
-283.74,290.21,0,0,1,0,0,
-291.33,300.85,0,0,1,0,0,
-285.64,293.96,0,0,1,0,0,
-288.08,293.15,0,0,1,0,0,
-290.55,293.48,0,0,1,0,0,
-284.71,293.43,0,0,1,0,0,
-290.75,297.08,0,0,1,0,0,
-288.27,290.49,0,0,1,0,0,
-284.38,290.93,0,0,1,0,0,
-283.98,293.54,0,0,1,0,0,
-277.2,295.95,0,0,1,0,0,
-279.59,292.98,0,0,1,0,0,
-291.45,295.46,0,0,1,0,0,
-284.42,289.72,0,0,1,0,0,
-287.04,298.46,0,0,1,0,0,
-286.92,294.45,0,0,1,0,0,
-286.3,287.42,0,0,1,0,0,
-285.83,293.56,0,0,1,0,0,
-285.93,294.8,0,0,1,0,0,
-284.06,286.31,0,0,1,0,0,
-283.33,294.46,0,0,1,0,0,
-291.23,297.62,0,0,1,0,0,
-289.58,293.9,0,0,1,0,0,
-289.3,297.07,0,0,1,0,0,
-285.52,295.03,0,0,1,0,0,
-290.23,295.21,0,0,1,0,0,
-285.93,294.11,0,0,1,0,0,
-283.52,298.64,0,0,1,0,0,
-292.05,297.18,0,0,1,0,0,
-282.06,289.98,0,0,1,0,0,
-282.95,294.52,0,0,1,0,0,
-284.0,294.19,0,0,1,0,0,
-288.68,295.27,0,0,1,0,0,
-287.97,294.95,0,0,1,0,0,
-287.86,291.57,0,0,1,0,0,
-282.57,296.33,0,0,1,0,0,
-287.15,291.49,0,0,1,0,0,
-293.02,298.7,0,0,1,0,0,
-289.61,293.33,0,0,1,0,0,
-288.93,293.08,0,0,1,0,0,
-293.71,292.97,0,0,1,0,0,
-291.46,298.43,0,0,1,0,0,
-288.2,289.84,0,0,1,0,0,
-290.72,293.31,0,0,1,0,0,
-282.21,291.37,0,0,1,0,0,
-289.04,293.65,0,0,1,0,0,
-283.28,289.02,0,0,1,0,0,
-292.62,295.96,0,0,1,0,0,
-281.7,287.36,0,0,1,0,0,
-284.05,289.27,0,0,1,0,0,
-290.1,295.49,0,0,1,0,0,
-285.0,294.77,0,0,1,0,0,
-288.87,295.69,0,0,1,0,0,
-285.27,295.88,0,0,1,0,0,
-285.88,299.81,0,0,1,0,0,
-288.65,294.68,0,0,1,0,0,
-289.17,299.14,0,0,1,0,0,
-290.19,292.08,0,0,1,0,0,
-287.54,297.29,0,0,1,0,0,
-290.85,297.97,0,0,1,0,0,
-292.25,294.33,0,0,1,0,0,
-292.0,290.21,0,0,1,0,0,
-288.35,298.53,0,0,1,0,0,
-286.32,289.04,0,0,1,0,0,
-283.12,295.97,0,0,1,0,0,
-286.56,291.12,0,0,1,0,0,
-286.11,290.27,0,0,1,0,0,
-286.49,291.37,0,0,1,0,0,
-284.5,291.75,0,0,1,0,0,
-284.45,295.43,0,0,1,0,0,
-289.24,293.96,0,0,1,0,0,
-287.51,297.43,0,0,1,0,0,
-281.88,290.51,0,0,1,0,0,
-283.52,295.32,0,0,1,0,0,
-282.5,300.63,0,0,1,0,0,
-283.56,293.39,0,0,1,0,0,
-281.0,299.16,0,0,1,0,0,
-287.87,295.89,0,0,1,0,0,
-283.71,290.99,0,0,1,0,0,
-122.62,-52.2,0,0,0,1,0,
-118.35,-52.57,0,0,0,1,0,
-118.97,-56.33,0,0,0,1,0,
-121.38,-54.97,0,0,0,1,0,
-119.64,-52.77,0,0,0,1,0,
-123.79,-49.75,0,0,0,1,0,
-119.19,-58.38,0,0,0,1,0,
-117.46,-55.09,0,0,0,1,0,
-117.02,-55.56,0,0,0,1,0,
-118.27,-55.35,0,0,0,1,0,
-117.49,-54.37,0,0,0,1,0,
-120.7,-54.05,0,0,0,1,0,
-121.99,-50.5,0,0,0,1,0,
-120.04,-55.63,0,0,0,1,0,
-122.57,-51.08,0,0,0,1,0,
-118.33,-51.04,0,0,0,1,0,
-118.71,-55.74,0,0,0,1,0,
-123.02,-49.53,0,0,0,1,0,
-125.48,-54.09,0,0,0,1,0,
-122.48,-56.24,0,0,0,1,0,
-117.13,-54.05,0,0,0,1,0,
-115.92,-59.54,0,0,0,1,0,
-119.58,-52.2,0,0,0,1,0,
-122.05,-52.66,0,0,0,1,0,
-118.59,-55.13,0,0,0,1,0,
-118.49,-55.2,0,0,0,1,0,
-120.59,-51.99,0,0,0,1,0,
-122.09,-51.34,0,0,0,1,0,
-119.02,-52.05,0,0,0,1,0,
-118.94,-54.45,0,0,0,1,0,
-115.13,-59.23,0,0,0,1,0,
-119.9,-54.74,0,0,0,1,0,
-119.75,-57.51,0,0,0,1,0,
-120.63,-52.72,0,0,0,1,0,
-116.12,-56.85,0,0,0,1,0,
-114.95,-56.39,0,0,0,1,0,
-121.93,-51.27,0,0,0,1,0,
-125.23,-52.77,0,0,0,1,0,
-117.0,-56.58,0,0,0,1,0,
-118.75,-52.88,0,0,0,1,0,
-119.43,-51.44,0,0,0,1,0,
-122.82,-51.87,0,0,0,1,0,
-118.13,-54.68,0,0,0,1,0,
-117.8,-55.73,0,0,0,1,0,
-119.13,-57.33,0,0,0,1,0,
-123.58,-50.93,0,0,0,1,0,
-122.28,-51.8,0,0,0,1,0,
-119.84,-51.0,0,0,0,1,0,
-123.73,-52.72,0,0,0,1,0,
-117.37,-55.98,0,0,0,1,0,
-118.61,-57.57,0,0,0,1,0,
-119.0,-53.8,0,0,0,1,0,
-120.06,-55.28,0,0,0,1,0,
-117.65,-60.8,0,0,0,1,0,
-121.59,-52.06,0,0,0,1,0,
-121.93,-51.93,0,0,0,1,0,
-115.71,-57.8,0,0,0,1,0,
-121.57,-50.14,0,0,0,1,0,
-119.85,-54.02,0,0,0,1,0,
-120.92,-51.02,0,0,0,1,0,
-120.34,-52.8,0,0,0,1,0,
-118.4,-52.07,0,0,0,1,0,
-116.57,-59.44,0,0,0,1,0,
-121.14,-54.39,0,0,0,1,0,
-118.46,-59.14,0,0,0,1,0,
-120.74,-51.43,0,0,0,1,0,
-122.03,-53.77,0,0,0,1,0,
-124.41,-48.3,0,0,0,1,0,
-114.92,-56.66,0,0,0,1,0,
-116.99,-60.09,0,0,0,1,0,
-118.3,-55.05,0,0,0,1,0,
-118.84,-59.65,0,0,0,1,0,
-120.69,-55.77,0,0,0,1,0,
-118.0,-54.83,0,0,0,1,0,
-123.77,-54.16,0,0,0,1,0,
-123.11,-51.97,0,0,0,1,0,
-118.95,-52.26,0,0,0,1,0,
-125.53,-50.89,0,0,0,1,0,
-119.88,-52.61,0,0,0,1,0,
-118.59,-56.98,0,0,0,1,0,
-120.0,-54.94,0,0,0,1,0,
-121.24,-52.9,0,0,0,1,0,
-113.55,-59.4,0,0,0,1,0,
-119.32,-52.41,0,0,0,1,0,
-118.33,-58.54,0,0,0,1,0,
-121.44,-51.13,0,0,0,1,0,
-122.68,-50.01,0,0,0,1,0,
-120.17,-50.43,0,0,0,1,0,
-117.65,-56.86,0,0,0,1,0,
-120.23,-56.06,0,0,0,1,0,
-121.31,-53.12,0,0,0,1,0,
-118.34,-52.48,0,0,0,1,0,
-116.41,-61.01,0,0,0,1,0,
-124.04,-51.16,0,0,0,1,0,
-120.24,-52.85,0,0,0,1,0,
-116.42,-55.97,0,0,0,1,0,
-125.42,-51.22,0,0,0,1,0,
-119.3,-54.82,0,0,0,1,0,
-121.72,-52.4,0,0,0,1,0,
-115.01,-56.9,0,0,0,1,0,
-120.8,-57.35,0,0,0,1,0,
-121.86,-51.76,0,0,0,1,0,
-123.49,-51.48,0,0,0,1,0,
-123.68,-50.22,0,0,0,1,0,
-121.84,-53.94,0,0,0,1,0,
-119.65,-56.35,0,0,0,1,0,
-119.37,-50.74,0,0,0,1,0,
-119.96,-49.97,0,0,0,1,0,
-119.93,-52.32,0,0,0,1,0,
-115.85,-59.57,0,0,0,1,0,
-115.31,-56.28,0,0,0,1,0,
-118.51,-56.48,0,0,0,1,0,
-120.81,-50.72,0,0,0,1,0,
-125.61,-46.14,0,0,0,1,0,
-123.37,-50.66,0,0,0,1,0,
-116.76,-54.74,0,0,0,1,0,
-120.2,-57.11,0,0,0,1,0,
-119.32,-53.4,0,0,0,1,0,
-123.61,-51.67,0,0,0,1,0,
-119.7,-54.95,0,0,0,1,0,
-118.22,-54.89,0,0,0,1,0,
-123.94,-51.87,0,0,0,1,0,
-122.54,-49.73,0,0,0,1,0,
-118.2,-58.92,0,0,0,1,0,
-118.55,-55.55,0,0,0,1,0,
-120.76,-53.62,0,0,0,1,0,
-120.06,-53.92,0,0,0,1,0,
-120.42,-53.75,0,0,0,1,0,
-127.01,-49.07,0,0,0,1,0,
-119.44,-58.33,0,0,0,1,0,
-115.96,-55.15,0,0,0,1,0,
-122.0,-53.52,0,0,0,1,0,
-124.22,-48.85,0,0,0,1,0,
-120.39,-53.67,0,0,0,1,0,
-118.53,-53.56,0,0,0,1,0,
-121.3,-51.75,0,0,0,1,0,
-117.71,-57.62,0,0,0,1,0,
-126.01,-50.5,0,0,0,1,0,
-123.78,-51.7,0,0,0,1,0,
-118.1,-56.89,0,0,0,1,0,
-118.83,-54.7,0,0,0,1,0,
-121.19,-54.88,0,0,0,1,0,
-120.84,-53.72,0,0,0,1,0,
-118.55,-54.63,0,0,0,1,0,
-122.55,-53.09,0,0,0,1,0,
-120.13,-53.51,0,0,0,1,0,
-120.46,-56.73,0,0,0,1,0,
-119.73,-54.0,0,0,0,1,0,
-122.18,-53.2,0,0,0,1,0,
-123.9,-51.97,0,0,0,1,0,
-120.23,-53.24,0,0,0,1,0,
-121.34,-52.48,0,0,0,1,0,
-118.4,-55.05,0,0,0,1,0,
-121.01,-52.53,0,0,0,1,0,
-121.31,-53.17,0,0,0,1,0,
-123.48,-52.84,0,0,0,1,0,
-120.23,-51.28,0,0,0,1,0,
-119.67,-52.96,0,0,0,1,0,
-123.02,-51.62,0,0,0,1,0,
-120.53,-51.91,0,0,0,1,0,
-119.49,-55.63,0,0,0,1,0,
-118.99,-55.8,0,0,0,1,0,
-117.46,-54.4,0,0,0,1,0,
-122.04,-49.83,0,0,0,1,0,
-119.73,-56.24,0,0,0,1,0,
-119.3,-54.57,0,0,0,1,0,
-117.11,-52.85,0,0,0,1,0,
-120.74,-54.21,0,0,0,1,0,
-123.8,-53.02,0,0,0,1,0,
-115.02,-58.1,0,0,0,1,0,
-119.75,-56.62,0,0,0,1,0,
-117.45,-55.79,0,0,0,1,0,
-119.71,-57.18,0,0,0,1,0,
-116.75,-51.25,0,0,0,1,0,
-121.91,-47.77,0,0,0,1,0,
-123.55,-51.6,0,0,0,1,0,
-120.7,-51.83,0,0,0,1,0,
-116.36,-57.27,0,0,0,1,0,
-119.89,-54.23,0,0,0,1,0,
-118.5,-54.97,0,0,0,1,0,
-117.96,-54.54,0,0,0,1,0,
-120.82,-52.35,0,0,0,1,0,
-122.94,-51.13,0,0,0,1,0,
-120.73,-55.63,0,0,0,1,0,
-122.9,-54.31,0,0,0,1,0,
-120.08,-56.56,0,0,0,1,0,
-121.45,-53.64,0,0,0,1,0,
-118.78,-55.46,0,0,0,1,0,
-121.57,-50.43,0,0,0,1,0,
-118.55,-52.5,0,0,0,1,0,
-124.6,-50.66,0,0,0,1,0,
-124.37,-52.23,0,0,0,1,0,
-119.28,-52.61,0,0,0,1,0,
-120.62,-53.62,0,0,0,1,0,
-124.57,-48.46,0,0,0,1,0,
-121.68,-52.15,0,0,0,1,0,
-118.79,-55.71,0,0,0,1,0,
-122.91,-51.42,0,0,0,1,0,
-117.86,-53.52,0,0,0,1,0,
-116.22,-60.61,0,0,0,1,0,
-123.67,-51.84,0,0,0,1,0,
-118.15,-55.31,0,0,0,1,0,
-120.36,-57.35,0,0,0,1,0,
-112.7,-63.56,0,0,0,1,0,
-123.03,-51.74,0,0,0,1,0,
-119.62,-54.75,0,0,0,1,0,
-122.89,-51.34,0,0,0,1,0,
-117.4,-54.47,0,0,0,1,0,
-117.23,-56.26,0,0,0,1,0,
-120.8,-55.7,0,0,0,1,0,
-118.95,-57.19,0,0,0,1,0,
-118.93,-54.98,0,0,0,1,0,
-120.42,-54.55,0,0,0,1,0,
-118.41,-57.88,0,0,0,1,0,
-122.85,-51.27,0,0,0,1,0,
-119.76,-51.95,0,0,0,1,0,
-124.24,-49.0,0,0,0,1,0,
-122.01,-51.16,0,0,0,1,0,
-120.88,-52.96,0,0,0,1,0,
-118.61,-57.77,0,0,0,1,0,
-116.91,-54.66,0,0,0,1,0,
-123.01,-50.93,0,0,0,1,0,
-121.62,-55.94,0,0,0,1,0,
-121.1,-52.22,0,0,0,1,0,
-116.54,-54.4,0,0,0,1,0,
-122.75,-52.96,0,0,0,1,0,
-123.27,-47.88,0,0,0,1,0,
-117.45,-57.2,0,0,0,1,0,
-124.31,-51.99,0,0,0,1,0,
-120.14,-51.59,0,0,0,1,0,
-120.9,-56.56,0,0,0,1,0,
-118.99,-57.78,0,0,0,1,0,
-119.49,-51.69,0,0,0,1,0,
-117.08,-54.24,0,0,0,1,0,
-119.75,-53.48,0,0,0,1,0,
-120.4,-56.4,0,0,0,1,0,
-118.66,-53.34,0,0,0,1,0,
-119.35,-52.9,0,0,0,1,0,
-115.49,-57.81,0,0,0,1,0,
-125.0,-50.29,0,0,0,1,0,
-120.9,-52.96,0,0,0,1,0,
-118.91,-53.79,0,0,0,1,0,
-118.85,-55.65,0,0,0,1,0,
-119.78,-55.29,0,0,0,1,0,
-120.02,-52.72,0,0,0,1,0,
-117.69,-53.94,0,0,0,1,0,
-119.56,-51.69,0,0,0,1,0,
-120.18,-54.38,0,0,0,1,0,
-116.09,-56.57,0,0,0,1,0,
-121.76,-51.73,0,0,0,1,0,
-121.96,-55.52,0,0,0,1,0,
-119.91,-53.45,0,0,0,1,0,
-119.63,-52.22,0,0,0,1,0,
-119.08,-54.88,0,0,0,1,0,
-116.61,-55.28,0,0,0,1,0,
-122.4,-52.7,0,0,0,1,0,
-122.41,-50.06,0,0,0,1,0,
-121.72,-50.96,0,0,0,1,0,
-117.33,-55.37,0,0,0,1,0,
-122.11,-50.86,0,0,0,1,0,
-116.69,-54.69,0,0,0,1,0,
-123.97,-48.99,0,0,0,1,0,
-117.44,-54.04,0,0,0,1,0,
-119.54,-57.5,0,0,0,1,0,
-123.16,-52.03,0,0,0,1,0,
-119.43,-58.22,0,0,0,1,0,
-116.02,-57.93,0,0,0,1,0,
-124.2,-51.68,0,0,0,1,0,
-121.27,-53.66,0,0,0,1,0,
-118.25,-55.0,0,0,0,1,0,
-120.86,-53.3,0,0,0,1,0,
-120.32,-53.29,0,0,0,1,0,
-123.04,-54.75,0,0,0,1,0,
-118.62,-53.65,0,0,0,1,0,
-117.66,-56.41,0,0,0,1,0,
-117.44,-59.34,0,0,0,1,0,
-120.22,-54.29,0,0,0,1,0,
-121.18,-51.75,0,0,0,1,0,
-123.76,-54.14,0,0,0,1,0,
-117.34,-55.4,0,0,0,1,0,
-118.87,-52.28,0,0,0,1,0,
-116.8,-54.91,0,0,0,1,0,
-124.68,-46.01,0,0,0,1,0,
-120.67,-55.88,0,0,0,1,0,
-119.35,-54.27,0,0,0,1,0,
-120.74,-56.04,0,0,0,1,0,
-116.94,-54.72,0,0,0,1,0,
-121.85,-49.14,0,0,0,1,0,
-121.38,-52.19,0,0,0,1,0,
-116.33,-54.96,0,0,0,1,0,
-124.2,-50.35,0,0,0,1,0,
-121.7,-53.78,0,0,0,1,0,
-119.63,-53.25,0,0,0,1,0,
-123.11,-49.13,0,0,0,1,0,
-114.84,-55.6,0,0,0,1,0,
-117.38,-52.96,0,0,0,1,0,
-120.13,-53.3,0,0,0,1,0,
-121.56,-53.22,0,0,0,1,0,
-117.17,-55.9,0,0,0,1,0,
-120.05,-54.67,0,0,0,1,0,
-125.39,-46.02,0,0,0,1,0,
-119.24,-53.9,0,0,0,1,0,
-119.98,-54.49,0,0,0,1,0,
-118.64,-56.01,0,0,0,1,0,
-116.87,-56.57,0,0,0,1,0,
-116.35,-51.37,0,0,0,1,0,
-122.28,-52.19,0,0,0,1,0,
-120.24,-54.42,0,0,0,1,0,
-121.03,-54.14,0,0,0,1,0,
-122.74,-49.94,0,0,0,1,0,
-120.12,-55.34,0,0,0,1,0,
-124.45,-47.63,0,0,0,1,0,
-118.47,-53.72,0,0,0,1,0,
-118.02,-57.26,0,0,0,1,0,
-123.94,-53.48,0,0,0,1,0,
-118.69,-56.36,0,0,0,1,0,
-118.94,-55.58,0,0,0,1,0,
-112.93,-59.33,0,0,0,1,0,
-120.38,-52.56,0,0,0,1,0,
-123.13,-52.29,0,0,0,1,0,
-121.02,-51.86,0,0,0,1,0,
-117.83,-54.23,0,0,0,1,0,
-120.0,-53.72,0,0,0,1,0,
-118.76,-57.27,0,0,0,1,0,
-121.22,-53.62,0,0,0,1,0,
-120.88,-51.46,0,0,0,1,0,
-118.5,-56.53,0,0,0,1,0,
-118.06,-61.6,0,0,0,1,0,
-118.4,-54.51,0,0,0,1,0,
-120.84,-50.77,0,0,0,1,0,
-121.69,-50.04,0,0,0,1,0,
-124.12,-51.54,0,0,0,1,0,
-119.08,-53.87,0,0,0,1,0,
-120.26,-52.56,0,0,0,1,0,
-118.09,-53.51,0,0,0,1,0,
-119.07,-56.83,0,0,0,1,0,
-119.72,-53.45,0,0,0,1,0,
-122.42,-48.74,0,0,0,1,0,
-119.67,-55.37,0,0,0,1,0,
-123.16,-50.29,0,0,0,1,0,
-122.55,-49.61,0,0,0,1,0,
-117.21,-55.26,0,0,0,1,0,
-121.07,-50.98,0,0,0,1,0,
-117.13,-57.08,0,0,0,1,0,
-122.75,-51.69,0,0,0,1,0,
-117.43,-53.44,0,0,0,1,0,
-121.9,-53.66,0,0,0,1,0,
-125.38,-50.33,0,0,0,1,0,
-124.73,-51.7,0,0,0,1,0,
-116.66,-55.46,0,0,0,1,0,
-120.29,-56.67,0,0,0,1,0,
-124.16,-49.84,0,0,0,1,0,
-124.56,-47.78,0,0,0,1,0,
-116.98,-54.14,0,0,0,1,0,
-120.46,-55.39,0,0,0,1,0,
-118.21,-56.46,0,0,0,1,0,
-122.83,-52.62,0,0,0,1,0,
-117.87,-55.8,0,0,0,1,0,
-119.88,-57.41,0,0,0,1,0,
-116.74,-58.16,0,0,0,1,0,
-123.2,-50.98,0,0,0,1,0,
-117.48,-58.5,0,0,0,1,0,
-120.46,-55.6,0,0,0,1,0,
-118.72,-56.97,0,0,0,1,0,
-124.32,-50.52,0,0,0,1,0,
-117.4,-52.23,0,0,0,1,0,
-121.79,-53.31,0,0,0,1,0,
-119.63,-56.48,0,0,0,1,0,
-119.11,-57.21,0,0,0,1,0,
-121.44,-53.11,0,0,0,1,0,
-115.52,-56.86,0,0,0,1,0,
-126.81,-47.41,0,0,0,1,0,
-120.52,-53.14,0,0,0,1,0,
-117.73,-56.61,0,0,0,1,0,
-116.0,-57.9,0,0,0,1,0,
-122.33,-54.66,0,0,0,1,0,
-118.58,-55.86,0,0,0,1,0,
-117.82,-54.96,0,0,0,1,0,
-119.85,-56.89,0,0,0,1,0,
-116.22,-58.97,0,0,0,1,0,
-122.4,-51.33,0,0,0,1,0,
-118.45,-55.57,0,0,0,1,0,
-123.1,-47.53,0,0,0,1,0,
-120.46,-50.86,0,0,0,1,0,
-117.57,-57.79,0,0,0,1,0,
-116.13,-58.63,0,0,0,1,0,
-117.61,-57.04,0,0,0,1,0,
-122.49,-51.17,0,0,0,1,0,
-117.93,-54.99,0,0,0,1,0,
-119.65,-53.76,0,0,0,1,0,
-122.55,-51.22,0,0,0,1,0,
-121.8,-53.83,0,0,0,1,0,
-122.39,-55.11,0,0,0,1,0,
-120.93,-53.5,0,0,0,1,0,
-123.64,-49.94,0,0,0,1,0,
-123.0,-49.97,0,0,0,1,0,
-121.38,-51.51,0,0,0,1,0,
-115.98,-57.78,0,0,0,1,0,
-119.66,-52.12,0,0,0,1,0,
-120.63,-56.28,0,0,0,1,0,
-121.43,-51.45,0,0,0,1,0,
-118.49,-55.04,0,0,0,1,0,
-110.9,-61.1,0,0,0,1,0,
-123.55,-51.86,0,0,0,1,0,
-120.18,-53.87,0,0,0,1,0,
-123.66,-50.9,0,0,0,1,0,
-119.25,-55.05,0,0,0,1,0,
-118.4,-57.21,0,0,0,1,0,
-118.94,-54.73,0,0,0,1,0,
-119.13,-55.67,0,0,0,1,0,
-120.79,-51.62,0,0,0,1,0,
-121.86,-49.89,0,0,0,1,0,
-121.05,-52.37,0,0,0,1,0,
-121.91,-52.3,0,0,0,1,0,
-119.11,-55.38,0,0,0,1,0,
-118.97,-54.04,0,0,0,1,0,
-116.41,-58.49,0,0,0,1,0,
-115.81,-56.5,0,0,0,1,0,
-123.65,-51.27,0,0,0,1,0,
-121.98,-55.55,0,0,0,1,0,
-122.14,-51.32,0,0,0,1,0,
-120.29,-53.95,0,0,0,1,0,
-118.49,-54.78,0,0,0,1,0,
-117.52,-57.85,0,0,0,1,0,
-120.07,-53.2,0,0,0,1,0,
-118.75,-52.77,0,0,0,1,0,
-121.64,-51.08,0,0,0,1,0,
-123.45,-49.5,0,0,0,1,0,
-119.84,-52.81,0,0,0,1,0,
-120.01,-52.33,0,0,0,1,0,
-120.22,-55.0,0,0,0,1,0,
